14047.791329	196.431924105	5.14976505604
14049.2111583	595.7209233	5.14958629734
14050.6309876	745.883519834	5.14940765068
14052.0508169	1284.65832672	5.14922911584
14053.4706463	1084.29074569	5.14905069341
14054.8904756	422.116058207	5.14887238278
14056.3103049	157.561158767	5.1486941843
14057.7301342	267.960112964	5.1485160976
14059.1499635	324.831914492	5.14833812298
14060.5697929	418.856369637	5.14816026014
14061.9896222	758.611399679	5.14798250924
14063.4094515	522.282323662	5.14780487036
14064.8292808	34.2187026622	5.14762734322
14066.2491102	836.832287999	5.14744992799
14067.6689395	70.2164227789	5.14727262456
14069.0887688	393.633108999	5.14709543297
14070.5085981	667.196793033	5.14691835325
14071.9284275	748.070770004	5.14674138512
14073.3482568	619.782029547	5.14656452894
14074.7680861	489.215866796	5.14638778423
14076.1879154	874.039667427	5.14621115146
14077.6077448	374.533046403	5.14603463027
14079.0275741	576.569473982	5.14585822098
14080.4474034	512.771412239	5.14568192309
14081.8672327	874.546431332	5.14550573686
14083.2870621	450.109084216	5.14532966246
14084.7068914	383.306877832	5.14515369948
14086.1267207	420.3073647	5.1449778481
14087.54655	874.249232866	5.14480210833
14088.9663793	774.850474196	5.14462648023
14090.3862087	283.407472889	5.14445096331
14091.806038	633.160340245	5.14427555816
14093.2258673	199.604347504	5.14410026442
14094.6456966	72.4625772529	5.14392508222
14096.065526	203.419702717	5.14375001143
14097.4853553	613.364613073	5.14357505202
14098.9051846	588.835205562	5.14340020411
14100.3250139	1413.72608521	5.14322546736
14101.7448433	169.083088385	5.14305084243
14103.1646726	202.897324913	5.14287632845
14104.5845019	281.291618679	5.14270192605
14106.0043312	264.189572927	5.14252763483
14107.4241606	250.979880751	5.14235345501
14108.8439899	888.541533151	5.14217938647
14110.2638192	707.289067053	5.14200542915
14111.6836485	317.863633417	5.14183158296
14113.1034779	594.87621248	5.14165784805
14114.5233072	276.796509275	5.14148422452
14115.9431365	421.777238256	5.14131071193
14117.3629658	1122.72747731	5.14113731067
14118.7827951	409.017472784	5.14096402049
14120.2026245	591.95967787	5.14079084152
14121.6224538	398.416885158	5.14061777371
14123.0422831	991.66766149	5.1404448168
14124.4621124	447.2420434	5.14027197111
14125.8819418	381.130132694	5.14009923639
14127.3017711	1048.53437348	5.1399266129
14128.7216004	356.115346493	5.13975410017
14130.1414297	413.634689721	5.13958169865
14131.5612591	811.364911387	5.139409408
14132.9810884	304.589738995	5.13923722832
14134.4009177	358.321552952	5.1390651596
14135.820747	486.522727635	5.13889320177
14137.2405764	141.519305162	5.13872135493
14138.6604057	1065.13142029	5.13854961879
14140.080235	1054.3304718	5.13837799386
14141.5000643	1395.73232481	5.13820647938
14142.9198936	312.796217749	5.13803507615
14144.339723	569.120742937	5.13786378347
14145.7595523	221.423069647	5.13769260171
14147.1793816	404.720107005	5.13752153063
14148.5992109	595.592382564	5.13735057036
14150.0190403	496.128605514	5.1371797208
14151.4388696	798.392282581	5.13700898196
14152.8586989	58.7369447376	5.13683835398
14154.2785282	550.409048984	5.13666783646
14155.6983576	374.305887667	5.13649742977
14157.1181869	985.882250406	5.13632713357
14158.5380162	275.175767472	5.13615694821
14159.9578455	512.918775946	5.13598687336
14161.3776749	230.999904288	5.13581690914
14162.7975042	851.22540789	5.13564705551
14164.2173335	492.213171368	5.13547731237
14165.6371628	230.252005996	5.13530767986
14167.0569922	294.128055387	5.13513815772
14168.4768215	676.303199717	5.13496874628
14169.8966508	255.076567059	5.13479944514
14171.3164801	411.434077555	5.13463025461
14172.7363094	78.5171462171	5.13446117445
14174.1561388	146.538599897	5.1342922048
14175.5759681	816.274570712	5.13412334553
14176.9957974	607.462949005	5.13395459656
14178.4156267	297.38026386	5.13378595818
14179.8354561	632.829638541	5.13361742985
14181.2552854	456.439493083	5.13344901215
14182.6751147	806.272008335	5.13328070455
14184.094944	655.669256031	5.13311250755
14185.5147734	408.517169843	5.1329444206
14186.9346027	158.037076506	5.13277644402
14188.354432	77.7534552931	5.13260857764
14189.7742613	1011.00875625	5.13244082148
14191.1940907	301.298220733	5.13227317563
14192.61392	475.323085093	5.13210563986
14194.0337493	892.804133847	5.13193821445
14195.4535786	457.097930841	5.13177089889
14196.873408	722.28863823	5.13160369375
14198.2932373	111.715446108	5.13143659866
14199.7130666	498.344511792	5.13126961367
14201.1328959	333.127570784	5.13110273877
14202.5527252	788.695853705	5.13093597386
14203.9725546	129.624784837	5.13076931923
14205.3923839	202.810001337	5.13060277439
14206.8122132	268.51628476	5.13043633976
14208.2320425	555.125885411	5.13027001493
14209.6518719	348.263701265	5.13010380029
14211.0717012	611.369556912	5.12993769556
14212.4915305	274.700202369	5.12977170074
14213.9113598	762.07318556	5.12960581586
14215.3311892	838.940086691	5.12944004075
14216.7510185	517.87197645	5.12927437587
14218.1708478	464.396399423	5.12910882054
14219.5906771	251.651058024	5.12894337524
14221.0105065	949.698413082	5.12877803963
14222.4303358	354.697442926	5.12861281406
14223.8501651	304.644870046	5.1284476982
14225.2699944	751.053049035	5.12828269208
14226.6898237	437.011168631	5.12811779578
14228.1096531	238.740594054	5.1279530092
14229.5294824	525.371141785	5.12778833252
14230.9493117	140.883065493	5.12762376527
14232.369141	1278.63543021	5.12745930801
14233.7889704	514.029672235	5.12729496015
14235.2087997	35.3208791925	5.12713072217
14236.628629	660.19827344	5.1269665938
14238.0484583	260.535954629	5.12680257501
14239.4682877	582.835618055	5.12663866586
14240.888117	390.188011532	5.12647486621
14242.3079463	411.926361324	5.12631117632
14243.7277756	291.97076642	5.12614759581
14245.147605	320.95595519	5.12598412498
14246.5674343	774.366861004	5.12582076357
14247.9872636	596.113405	5.12565751179
14249.4070929	396.622849489	5.12549436938
14250.8269223	164.573633503	5.12533133652
14252.2467516	322.748301318	5.12516841309
14253.6665809	323.122492487	5.12500559903
14255.0864102	260.257709604	5.12484289457
14256.5062395	243.11387263	5.12468029929
14257.9260689	263.914463858	5.12451781359
14259.3458982	411.629207333	5.12435543711
14260.7657275	512.431243471	5.12419317007
14262.1855568	467.057660874	5.12403101237
14263.6053862	879.337118844	5.12386896402
14265.0252155	794.254372423	5.12370702481
14266.4450448	858.464117115	5.12354519494
14267.8648741	306.668638205	5.12338347451
14269.2847035	161.260855523	5.12322186307
14270.7045328	309.662752986	5.12306036107
14272.1243621	847.450822017	5.12289896812
14273.5441914	514.869534667	5.1227376845
14274.9640208	350.922351743	5.12257650999
14276.3838501	590.850324184	5.12241544466
14277.8036794	713.353685603	5.12225448843
14279.2235087	891.352047627	5.12209364134
14280.6433381	211.583998536	5.1219329035
14282.0631674	501.138630533	5.12177227456
14283.4829967	490.740694386	5.12161175483
14284.902826	519.316275206	5.12145134401
14286.3226553	686.484532341	5.12129104239
14287.7424847	568.04821508	5.12113084973
14289.162314	423.293634057	5.12097076613
14290.5821433	304.131204687	5.12081079144
14292.0019726	49.8707802536	5.12065092571
14293.421802	460.850745459	5.12049116904
14294.8416313	347.027045685	5.12033152117
14296.2614606	397.922069773	5.12017198238
14297.6812899	89.8271475622	5.12001255234
14299.1011193	757.706246073	5.11985323134
14300.5209486	736.315626486	5.11969401907
14301.9407779	97.8685277683	5.11953491577
14303.3606072	575.071952512	5.11937592124
14304.7804366	422.023981961	5.1192170355
14306.2002659	412.893397018	5.11905825874
14307.6200952	799.7053191	5.1188995905
14309.0399245	388.917611945	5.11874103125
14310.4597538	312.284295118	5.11858258062
14311.8795832	612.14183349	5.11842423879
14313.2994125	1008.69268715	5.11826600565
14314.7192418	700.529064779	5.11810788126
14316.1390711	270.358924053	5.11794986553
14317.5589005	586.359685862	5.11779195847
14318.9787298	588.563513733	5.11763416011
14320.3985591	164.227885817	5.11747647023
14321.8183884	479.769177899	5.11731888913
14323.2382178	593.051993669	5.11716141655
14324.6580471	786.01009822	5.11700405262
14326.0778764	829.616316395	5.11684679719
14327.4977057	739.714658154	5.11668965034
14328.9175351	550.113978294	5.11653261205
14330.3373644	171.900685345	5.1163756822
14331.7571937	539.373803511	5.11621886097
14333.177023	1189.16680403	5.11606214804
14334.5968524	561.796959689	5.1159055438
14336.0166817	77.067797035	5.11574904784
14337.436511	718.745074821	5.1155926604
14338.8563403	262.475810067	5.11543638137
14340.2761696	1095.90564488	5.11528021074
14341.695999	561.884859156	5.11512414852
14343.1158283	62.8793066166	5.11496819457
14344.5356576	509.545072668	5.11481234916
14345.9554869	190.555509181	5.11465661183
14347.3753163	587.026411918	5.11450098304
14348.7951456	501.336841479	5.11434546236
14350.2149749	474.616311104	5.11419005015
14351.6348042	366.209959428	5.11403474613
14353.0546336	436.254983441	5.11387955038
14354.4744629	671.46653185	5.11372446279
14355.8942922	600.666003158	5.11356948345
14357.3141215	312.582699845	5.11341461244
14358.7339509	620.228693921	5.11325984941
14360.1537802	156.722028774	5.11310519473
14361.5736095	774.290572799	5.11295064807
14362.9934388	272.8221372	5.11279620966
14364.4132682	362.926168001	5.11264187932
14365.8330975	180.152178264	5.1124876571
14367.2529268	311.990181625	5.11233354296
14368.6727561	479.171520358	5.11217953685
14370.0925854	298.576343613	5.1120256389
14371.5124148	663.855689799	5.11187184882
14372.9322441	581.931743802	5.11171816695
14374.3520734	567.430048439	5.11156459292
14375.7719027	434.006631255	5.11141112703
14377.1917321	1053.63501738	5.11125776899
14378.6115614	291.127797248	5.11110451904
14380.0313907	446.857578581	5.11095137693
14381.45122	236.367951631	5.11079834274
14382.8710494	838.57389607	5.11064541662
14384.2908787	876.509601581	5.11049259816
14385.710708	467.479740799	5.1103398877
14387.1305373	302.891931393	5.11018728504
14388.5503667	39.0424015142	5.11003479032
14389.970196	334.998419965	5.10988240337
14391.3900253	583.640989854	5.10973012427
14392.8098546	226.403260594	5.10957795291
14394.2296839	498.646403868	5.1094258893
14395.6495133	1107.26480214	5.10927393358
14397.0693426	450.992880023	5.10912208545
14398.4891719	248.939014996	5.10897034522
14399.9090012	370.817220007	5.10881871257
14401.3288306	691.709820621	5.10866718772
14402.7486599	732.349622312	5.10851577053
14404.1684892	657.600556143	5.10836446101
14405.5883185	347.623293476	5.10821325907
14407.0081479	280.821849414	5.10806216478
14408.4279772	1074.03780388	5.10791117827
14409.8478065	412.138008779	5.10776029908
14411.2676358	541.068180523	5.10760952771
14412.6874652	311.437706074	5.10745886378
14414.1072945	580.310575917	5.10730830752
14415.5271238	724.41644679	5.10715785871
14416.9469531	609.548046288	5.10700751749
14418.3667825	237.443758865	5.10685728372
14419.7866118	373.365812405	5.10670715742
14421.2064411	55.7613369842	5.10655713875
14422.6262704	802.145906746	5.10640722733
14424.0460997	616.362347512	5.10625742352
14425.4659291	746.666456653	5.106107727
14426.8857584	834.238138308	5.10595813805
14428.3055877	257.846998859	5.10580865638
14429.725417	498.768861387	5.10565928214
14431.1452464	348.039420034	5.10551001523
14432.5650757	865.968753975	5.10536085569
14433.984905	702.624247295	5.10521180355
14435.4047343	731.68575525	5.10506285854
14436.8245637	1029.39329174	5.10491402101
14438.244393	469.364832646	5.10476529066
14439.6642223	625.899968621	5.10461666768
14441.0840516	272.346430416	5.10446815193
14442.503881	667.554100946	5.10431974343
14443.9237103	413.227226729	5.10417144208
14445.3435396	571.343501274	5.10402324794
14446.7633689	305.943045867	5.10387516113
14448.1831983	235.388292118	5.10372718128
14449.6030276	261.40408504	5.10357930877
14451.0228569	393.017767406	5.10343154328
14452.4426862	392.285490738	5.10328388505
14453.8625155	623.329357992	5.10313633385
14455.2823449	276.264552054	5.1029888898
14456.7021742	669.600558638	5.10284155277
14458.1220035	334.171129753	5.10269432281
14459.5418328	382.962504974	5.10254720003
14460.9616622	569.709849936	5.10240018409
14462.3814915	553.633392242	5.10225327533
14463.8013208	311.367408863	5.10210647345
14465.2211501	66.1398560982	5.10195977868
14466.6409795	474.522561549	5.10181319082
14468.0608088	619.655592943	5.10166670993
14469.4806381	536.474192294	5.10152033596
14470.9004674	187.48285533	5.10137406892
14472.3202968	529.834720528	5.10122790892
14473.7401261	468.407030043	5.10108185557
14475.1599554	688.62595932	5.10093590933
14476.5797847	605.871789531	5.10079006981
14477.999614	664.334395213	5.10064433725
14479.4194434	711.58432495	5.10049871147
14480.8392727	151.949142858	5.10035319253
14482.259102	330.533402991	5.10020778036
14483.6789313	260.261177574	5.10006247495
14485.0987607	897.737665893	5.09991727645
14486.51859	307.597551656	5.09977218452
14487.9384193	523.103416435	5.09962719952
14489.3582486	619.047470914	5.0994823211
14490.778078	806.945875436	5.09933754951
14492.1979073	507.404456198	5.09919288455
14493.6177366	730.137846605	5.09904832631
14495.0375659	327.887468847	5.09890387472
14496.4573953	614.405732518	5.09875952972
14497.8772246	405.784076419	5.09861529152
14499.2970539	881.325410188	5.09847115976
14500.7168832	26.2813933375	5.09832713473
14502.1367126	486.664232847	5.0981832162
14503.5565419	663.565289899	5.09803940433
14504.9763712	500.310894221	5.09789569899
14506.3962005	392.558386836	5.09775210021
14507.8160298	368.251653367	5.09760860793
14509.2358592	589.537170852	5.09746522213
14510.6556885	560.289114978	5.09732194296
14512.0755178	303.498892403	5.09717877009
14513.4953471	411.967915775	5.09703570388
14514.9151765	283.815214447	5.09689274397
14516.3350058	265.445215008	5.09674989064
14517.7548351	762.171407396	5.09660714364
14519.1746644	926.462258157	5.0964645031
14520.5944938	335.185087905	5.09632196893
14522.0143231	355.936693772	5.0961795411
14523.4341524	125.004080851	5.09603721978
14524.8539817	493.385979974	5.09589500459
14526.2738111	149.606883697	5.09575289593
14527.6936404	118.953530898	5.09561089344
14529.1134697	402.084355461	5.0954689974
14530.533299	829.787119511	5.09532720756
14531.9531284	74.4856189338	5.09518552405
14533.3729577	523.12557096	5.09504394674
14534.792787	440.635918525	5.09490247569
14536.2126163	526.926768251	5.09476111096
14537.6324456	719.154472221	5.09461985225
14539.052275	418.229042536	5.09447869996
14540.4721043	210.788214814	5.09433765369
14541.8919336	78.4723557866	5.09419671372
14543.3117629	475.401255268	5.09405587985
14544.7315923	182.316832836	5.09391515214
14546.1514216	154.891172705	5.09377453051
14547.5712509	341.988421908	5.09363401498
14548.9910802	765.385945615	5.09349360571
14550.4109096	308.965437403	5.09335330227
14551.8307389	504.296149156	5.0932131051
14553.2505682	613.373752335	5.09307301386
14554.6703975	511.963542262	5.09293302877
14556.0902269	473.723456635	5.09279314964
14557.5100562	357.829343662	5.09265337654
14558.9298855	1239.13309274	5.09251370941
14560.3497148	275.820421592	5.09237414822
14561.7695441	645.641266746	5.09223469316
14563.1893735	319.555527246	5.09209534381
14564.6092028	529.942338666	5.0919561006
14566.0290321	708.889942165	5.09181696318
14567.4488614	697.476084394	5.09167793178
14568.8686908	61.8818509814	5.0915390062
14570.2885201	430.73741405	5.09140018652
14571.7083494	461.803042655	5.09126147269
14573.1281787	449.312301431	5.09112286468
14574.5480081	92.2159384498	5.09098436263
14575.9678374	539.878761602	5.0908459662
14577.3876667	262.23553137	5.09070767574
14578.807496	191.832010651	5.09056949096
14580.2273254	296.606861089	5.09043141206
14581.6471547	153.878165118	5.09029343887
14583.066984	581.226150301	5.09015557146
14584.4868133	344.531555697	5.09001780972
14585.9066427	751.690201696	5.08988015371
14587.326472	394.971462586	5.0897426035
14588.7463013	790.976282747	5.08960515881
14590.1661306	525.27309656	5.08946781994
14591.5859599	700.076407831	5.08933058662
14593.0057893	386.585257025	5.08919345906
